H_L0.1_weight,H_L0.01_weight,H_L0.01_mean,H_L0.01_variance,HH_L3_covariance,HH_L3_pcc,HH_L1_std,HH_L1_radius,HH_L1_covariance,HH_L1_pcc,HH_L0.1_std,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_L0.01_std,HH_L0.01_radius,HH_L0.01_covariance,HH_L0.01_pcc,HH_jit_L3_variance,HH_jit_L1_variance,HH_jit_L0.1_weight,HH_jit_L0.1_variance,HH_jit_L0.01_weight,HH_jit_L0.01_mean,HH_jit_L0.01_variance,HpHp_L1_pcc,HpHp_L0.1_radius,HpHp_L0.1_pcc,HpHp_L0.01_weight,HpHp_L0.01_std,HpHp_L0.01_magnitude,HpHp_L0.01_radius,HpHp_L0.01_covariance,HpHp_L0.01_pcc,target
0.3573658,0.4182071,0.18328385,0.13424842,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826671,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,5
0.49430782,0.47335103,0.006061286,0.000105958134,0.38159412,0.46982324,0.0011731627,0.0000010253509,0.34851477,0.4641461,0.00091223954,0.00000070794715,0.38961926,0.4486558,0.0007882489,0.0000005970818,0.43765217,0.46403483,8.79E-22,1.08E-21,0.37028596,7.54E-11,0.36652502,0.000010838933,0.00004264036,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.8183926,0.885514,0.008115459,0.00007746413,0.38159412,0.46982324,0.0000033561646,8.39E-12,0.34851477,0.4641461,0.00018911748,0.000000030426104,0.38961926,0.4486558,0.00024967786,0.00000005990557,0.43765217,0.46403483,9.65E-23,1.28E-22,0.7838097,3.71E-11,0.92009103,0.000004335101,0.000017055416,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.42462745,0.40559706,0.0058627613,0.000107040716,0.38159412,0.46982324,0.0005114532,0.00000019488022,0.34851477,0.4641461,0.00045417907,0.00000017548389,0.38961926,0.4486558,0.0006265079,0.00000037719005,0.43765217,0.46403483,4.81E-22,6.72E-22,0.3125224,0.000000008766661,0.30343294,0.000020712157,0.00008147929,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.36842647,0.31056017,0.0053989356,0.00010829149,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266554,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.7444911,0.93169534,0.24488738,0.121222116,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266494,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.21598029,0.23692845,0.00007467544,0.0000037490909,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826629,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.716059,0.6705178,0.25086075,0.12717104,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266613,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,1
0.3782722,0.22218435,0.18469405,0.13427733,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.982667,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,5
0.0012315159,0.0015807569,0.00841763,0.00091023964,0.3815595,0.44439152,0.06227625,0.0029423174,0.34841135,0.43777102,0.042347062,0.001683357,0.38968816,0.47168785,0.0333129,0.0012895366,0.43783912,0.49527723,1.31E-18,1.78E-18,0.0012246828,5.34E-18,0.0016671208,7.92E-10,6.15E-18,0.4042584,0.0038811848,0.47405466,0.0013755942,0.05870297,0.045683905,0.0035881675,0.581712,0.5088401,0
0.5009625,0.5934222,0.2151697,0.13114682,0.38159412,0.46982324,0.03582774,0.00095630146,0.34851477,0.4641461,0.017100427,0.00024876941,0.38961926,0.4486558,0.0134733,0.0001744436,0.43765217,0.46403483,2.96E-22,5.84E-22,0.36754587,2.10E-14,0.4645006,0.0000037689708,0.000014828321,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.32898283,0.14394683,0.0050686593,0.00010803714,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266554,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.70863324,0.79007554,0.25034374,0.1274088,0.38159412,0.46982324,0.00001729734,2.23E-10,0.34851477,0.4641461,0.0054940274,0.000025678206,0.38961926,0.4486558,0.0064577465,0.000040074592,0.43765217,0.46403483,1.13E-22,1.31E-22,0.57975465,2.18E-10,0.70238036,0.000006577761,0.000025877705,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.761151,0.77687365,0.008089458,0.000078281555,0.38159412,0.46982324,0.000013481177,1.35E-10,0.34851477,0.4641461,0.00025184455,0.00000005395704,0.38961926,0.4486558,0.00026991268,0.000000070008966,0.43765217,0.46403483,5.86E-23,8.06E-23,0.7316306,0.000000001187254,0.80343753,0.0000069732996,0.000027433676,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.411677,0.35844824,0.20991857,0.13954127,0.38159412,0.46982324,0.0000027341146,5.57E-12,0.34851477,0.4641461,0.013173381,0.00014763098,0.38961926,0.4486558,0.02509887,0.00060536235,0.43765217,0.46403483,1.87E-21,2.22E-21,0.28025806,0.00000005751747,0.26744193,0.000028055847,0.000110367175,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.36499357,0.44124272,0.2027371,0.14038181,0.38159412,0.46982324,0.044436872,0.0014711027,0.34851477,0.4641461,0.03806203,0.0012324433,0.38961926,0.4486558,0.028957382,0.0008057971,0.43765217,0.46403483,1.43E-21,2.30E-21,0.20324144,9.66E-11,0.31806904,0.00001205828,0.00004743705,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.0010396311,0.0015398469,0.008202005,0.0008504069,0.38159412,0.47020134,0.037435994,0.0010454915,0.348519,0.46992448,0.039594654,0.0014853616,0.38965043,0.46028262,0.03202603,0.0012165722,0.43793613,0.51380634,3.10E-20,1.64E-18,0.001118164,5.59E-18,0.0016463544,8.07E-10,6.06E-18,0.43570697,0.00050911884,0.4486267,0.0014375993,0.000784073,0.038598668,0.0005470386,0.58125275,0.46993876,0
0.7171492,0.9877118,0.2439467,0.121641904,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266506,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.7007942,0.42849952,0.25102812,0.12709464,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826661,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,1
0.34125227,0.13543595,0.18291734,0.13425213,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266697,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,5
0.71471334,0.38348627,0.24250329,0.12227361,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266476,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.42941058,0.6031061,0.21177047,0.13185073,0.38159412,0.46982324,0.008109609,0.00004899546,0.34851477,0.4641461,0.017763607,0.00026843883,0.38961926,0.4486558,0.014111002,0.0001913475,0.43765217,0.46403483,3.19E-22,6.27E-22,0.30221528,1.11E-20,0.4646343,0.00000086068445,0.0000033875062,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.0045903856,0.0022108802,0.057745427,0.079703994,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0.0000000014061299,1.68E-18,0.38961926,0.4486558,0.000000002432063,5.70E-18,0.43765217,0.46403483,3.91E-20,6.98E-19,0.0014744159,6.01E-14,0.0005060569,0.000000039906944,1.82E-13,0.43570697,3.63E-18,0.4486267,0.00014756837,0,0.009929078,0,0.58125275,0.47003502,0
0.22535422,0.31821632,0.00007215295,0.0000035995688,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826633,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.35074636,0.33642298,0.18430269,0.13427086,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.982667,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,5
0.74802047,0.7200836,0.008074475,0.00007879692,0.38159412,0.46982324,0.000000097473446,7.08E-15,0.34851477,0.4641461,0.00015582984,0.00000002065781,0.38961926,0.4486558,0.00025889932,0.00000006441232,0.43765217,0.46403483,5.13E-23,9.01E-23,0.7127101,0.000000006828661,0.7426712,0.000008962731,0.000035259753,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.0013121603,0.00062048587,0.012671586,0.00044962275,0.38159412,0.46978217,0.011672933,0.00010152411,0.3485139,0.44241428,0.020061094,0.00034237222,0.38961127,0.33746493,0.016689882,0.00026768201,0.4376554,0.4887785,6.34E-19,6.16E-17,0.00024029151,3.00E-16,0.000114365524,0.000000016719103,6.28E-16,0.41284925,0.0003694463,0.33744302,0.00039650511,0.016627021,0.031310633,0.00026763,0.5812554,0.4945014,0
0.21238385,0.30008233,0.000073834715,0.0000037018563,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826631,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.010494049,0.0020659454,0.06324111,0.08825299,0.37509468,0.44800133,0.34866208,0.15283445,0.3387514,0.43425778,0.34702584,0.19139817,0.3668651,0.38706878,0.33565918,0.20494461,0.4274461,0.45310712,3.93E-18,1.42E-17,0.01170096,2.23E-17,0.0020801157,6.35E-10,7.34E-17,0.43570697,0.18728243,0.4486267,0.00015013588,0.4499726,0.167424,0.19600736,0.58125275,0.47003502,0
0.7134886,0.98690826,0.24425861,0.12150334,0.38159412,0.46982324,0.0000011890933,1.05E-12,0.34851477,0.4641461,0.0042910143,0.00001566401,0.38961926,0.4486558,0.006683579,0.00004292648,0.43765217,0.46403483,7.68E-23,1.79E-22,0.5844163,2.75E-18,0.8768435,0.00000085500585,0.0000033651756,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.40392017,0.4393473,0.21124615,0.13933863,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826662,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,1
0.44126895,0.3956817,0.21281971,0.13164149,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826648,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.4441026,0.4494431,0.0061084414,0.00010565348,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266566,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.70718247,0.46296045,0.2498131,0.12765068,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826661,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,1
0.42848676,0.516157,0.21349631,0.13150369,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826649,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.7337091,0.6463923,0.008093493,0.00007870554,0.38159412,0.46982324,0.00038760208,0.00000011192529,0.34851477,0.4641461,0.0002916908,0.00000007238167,0.38961926,0.4486558,0.0002784218,0.00000007449267,0.43765217,0.46403483,6.54E-23,7.97E-23,0.7004437,0.000000054557407,0.667232,0.000012259203,0.000048227426,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.00025746183,0.0005204111,0.018835923,0.007953045,0.38159412,0.46982324,0.00000000139338,1.62E-18,0.34851477,0.4641461,0.000004505137,1.73E-11,0.38961926,0.4486558,0.009246614,0.00008216364,0.43765163,0.4507862,0,7.74E-31,0.0000069495995,1.25E-21,0.00006993117,0.000000025314126,2.66E-16,0.43570697,1.87E-11,0.4486267,0.00020392674,0.008999783,0.033437315,0.00007841011,0.5812521,0.45126852,0
0.70908624,0.45189068,0.25001588,0.12755889,0.38159412,0.46982324,0.0000002203432,3.62E-14,0.34851477,0.4641461,0.0035508354,0.000010726156,0.38961926,0.4486558,0.00635533,0.000038813545,0.43765217,0.46403483,1.43E-22,1.48E-22,0.5763456,0.0000024850224,0.40120304,0.000029292407,0.00011523139,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.47975302,0.34979835,0.21426499,0.13134252,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826648,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.3656027,0.40098166,0.18352185,0.13425493,0.38159412,0.46982324,0.00010063133,0.000000007544361,0.34851477,0.4641461,0.011764587,0.00011774336,0.38961926,0.4486558,0.016583245,0.00026426895,0.43765217,0.46403483,8.89E-22,3.33E-21,0.22041802,6.63E-10,0.26772624,0.00001751071,0.00006888574,0.43570697,4.30E-15,0.4486267,0.9277247,0.00000010389422,0.3503546,1.04E-14,0.58125275,0.47003502,5
0.74666697,0.6209107,0.0070793475,0.00009582694,0.38159412,0.46982324,0.000010092575,7.59E-11,0.34851477,0.4641461,0.00027150838,0.00000006271184,0.38961926,0.4486558,0.00026128272,0.00000006560372,0.43765217,0.46403483,1.50E-22,1.50E-22,0.6230806,0.00000013050432,0.5638253,0.000015645539,0.00006154851,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.71511877,0.62728244,0.24350391,0.121837445,0.38159412,0.46982324,0.000000027295238,5.55E-16,0.34851477,0.4641461,0.0028039187,0.000006688271,0.38961926,0.4486558,0.0059202,0.000033680604,0.43765217,0.46403483,9.09E-23,1.24E-22,0.58512324,0.00000006400322,0.55559057,0.000014692902,0.000057801022,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.22411226,0.31760782,0.00007299488,0.0000036576614,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826633,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.00095319736,0.0015437824,0.008443294,0.00085199747,0.38159412,0.46982324,0.006114199,0.000027985387,0.34851474,0.46394143,0.03612023,0.0012447181,0.3895983,0.43942925,0.03242846,0.0012210975,0.43776745,0.48438787,1.06E-22,4.07E-19,0.0009385173,7.23E-18,0.0016048226,8.39E-10,6.60E-18,0.43570697,0.000468731,0.4486267,0.0013631103,0.0007804114,0.039427117,0.00048945204,0.5812501,0.4421183,0
0.0010645485,0.0015628852,0.0080945715,0.000803813,0.38159412,0.46982324,0.00080339384,0.0000004808537,0.34851477,0.4641461,0.011700084,0.00012593014,0.38961646,0.43549263,0.01057863,0.00015277874,0.43766326,0.4791102,8.01E-26,5.69E-20,0.00013335943,1.96E-17,0.0003484884,0.0000000053016427,4.75E-17,0.43570697,0.00013588842,0.43546435,0.0012082086,0.010538787,0.028169753,0.00015274905,0.5812618,0.48494145,0
0.24979138,0.36056456,0.000015585263,0.000001582669,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826633,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.00053133396,0.0005117848,0.012703269,0.0005590569,0.38159412,0.46982324,0,0.0074730907,0.34851477,0.4641461,0.000009139481,0.008674246,0.38961926,0.44865596,0.026288552,0.009811439,0.43858123,0.5175844,3.86E-31,1.70E-21,0.00012666843,3.46E-15,0.00015702141,0.000000018105,6.68E-15,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,0
0.0006225651,0.0004765313,0.012532649,0.0015168587,0.38159412,0.46982324,0.02190849,0.0003575863,0.34851477,0.4641461,0.022036806,0.0004131239,0.38961926,0.44865513,0.017855218,0.00030636386,0.43765265,0.47158623,2.82E-16,2.82E-16,0.00016476434,3.89E-16,0.000095092924,0.000000019616706,5.51E-16,0.43570697,0.00044579286,0.448626,0.000329687,0.017787969,0.030595323,0.00030630434,0.5812531,0.4775018,0
0.4530469,0.6038527,0.2134958,0.13150448,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.982665,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.720239,0.6034303,0.24297363,0.12206907,0.38159412,0.46982324,0.0000005500967,2.25E-13,0.34851477,0.4641461,0.0038100772,0.000012349535,0.38961926,0.4486558,0.006229251,0.00003728883,0.43765217,0.46403483,5.43E-22,2.74E-22,0.5822735,0.00000011818001,0.53330344,0.000016267126,0.00006399364,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.24881665,0.3597392,0.000015006817,0.0000014543498,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826633,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.0011271089,0.0034949991,0.04774026,0.074561425,0.38159412,0.46982324,0.0000000024099338,4.58E-18,0.34851477,0.4641461,0.000020256526,3.51E-10,0.38961926,0.44865578,0.01006391,0.00009733018,0.4376514,0.44833398,0,7.74E-31,0.000007123403,8.14E-20,0.00007297261,0.000000024450081,3.14E-16,0.43570697,3.78E-10,0.44862664,0.0002529959,0.010026006,0.033249915,0.00009731126,0.5812521,0.45451015,0
0.43742773,0.44929498,0.0061018765,0.00010569346,0.38159412,0.46982324,0.0006457529,0.00000031066241,0.34851477,0.4641461,0.0007197627,0.00000044071894,0.38961926,0.4486558,0.00073203736,0.00000051496005,0.43765217,0.46403483,1.20E-21,1.14E-21,0.349604,2.56E-10,0.35024714,0.000012746073,0.00005014266,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.4226774,0.60403186,0.21351394,0.13150005,0.38159412,0.46982324,0.002348896,0.000004110396,0.34851477,0.4641461,0.015287082,0.00019880725,0.38961926,0.4486558,0.013487307,0.00017480651,0.43765217,0.46403483,3.40E-22,4.63E-22,0.29989752,1.01E-18,0.46916428,0.0000013522254,0.0000053211684,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.38575763,0.45000255,0.0059258756,0.000106692394,0.38159412,0.46982324,0.0013265525,0.0000013110065,0.34851477,0.4641461,0.0010288252,0.00000090046365,0.38961926,0.4486558,0.000787478,0.0000005959145,0.43765217,0.46403483,4.55E-20,1.62E-19,0.23875676,1.97E-10,0.34058833,0.000012289344,0.000048345984,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.3534312,0.39901844,0.18412003,0.13426724,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826671,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,5
0.46704274,0.47979945,0.21288578,0.13163058,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826649,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.24832235,0.13498655,0.000016901517,0.0000017251476,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266286,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.4808541,0.5940937,0.21460527,0.13127038,0.38159412,0.46982324,0.007682451,0.00004396991,0.34851477,0.4641461,0.014756046,0.00018523501,0.38961926,0.4486558,0.013242039,0.00016850655,0.43765217,0.46403483,7.38E-22,1.15E-21,0.3439202,1.56E-14,0.46380112,0.00000364064,0.000014323486,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.71699166,0.79356986,0.24427846,0.12149463,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826649,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.25464657,0.27885535,0.000016936807,0.0000017125105,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.982663,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.001080092,0.0016200758,0.00828646,0.0009038971,0.38159317,0.46739814,0.06481032,0.0031503572,0.34832102,0.40545487,0.04671585,0.0019531355,0.38925397,0.32875,0.033865586,0.0013061671,0.43747267,0.4340189,8.15E-19,2.45E-18,0.000963998,6.59E-18,0.0016239602,8.25E-10,6.87E-18,0.43570173,0.0039528133,0.42810035,0.0014037208,0.05870151,0.043953944,0.003556664,0.5814745,0.48942563,0
0.64552474,0.21067536,0.24992853,0.12759903,0.38159412,0.46982324,0.00000051113324,1.95E-13,0.34851477,0.4641461,0.003985194,0.000013510828,0.38961926,0.4486558,0.007179324,0.000049530667,0.43765217,0.46403483,1.25E-22,5.25E-13,0.5288895,0.000097382035,0.186979,0.00008992676,0.0003537314,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.22801065,0.3143153,0.00007482102,0.0000037750242,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826632,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.0010550473,0.0015405248,0.008201619,0.00083618134,0.38159412,0.46982324,9.84E-10,1.02E-18,0.34851477,0.4641461,0,1.68E-18,0.38961926,0.4486558,9.93E-10,1.34E-18,0.43765217,0.46403483,0,0,0.000006388779,5.10E-21,0.000060635535,0.000000028351453,1.80E-10,0.43570697,1.81E-18,0.4486267,0.0002102233,9.90E-10,0.017626109,1.34E-18,0.58125275,0.47003502,0
0.35677472,0.32822078,0.18370274,0.13425906,0.38159412,0.46982324,0.023129648,0.0003985603,0.34851477,0.4641461,0.022924127,0.00044706298,0.38961926,0.4486558,0.018781094,0.00033896032,0.43765217,0.46403483,2.42E-21,2.52E-21,0.2205586,0.000000110718545,0.21939169,0.000035650966,0.00014024373,0.43570697,8.13E-16,0.4486267,0.7601242,0.00000013721065,0.3503546,1.82E-14,0.58125275,0.47003502,5
0.85410076,0.8741923,0.008137289,0.000077014476,0.38159412,0.46982324,0.000039716528,0.0000000011751643,0.34851477,0.4641461,0.00023825758,0.000000048292144,0.38961926,0.4486558,0.00025772685,0.000000063830235,0.43765217,0.46403483,3.49E-23,4.90E-23,0.840033,5.89E-11,0.91062695,0.000004619184,0.000018172957,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.363355,0.41587663,0.0057631866,0.000107431195,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826656,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.61851215,0.18437046,0.24811944,0.12840796,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826661,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,1
0.71184903,0.9950344,0.24433051,0.12147112,0.38159412,0.46982324,0.00053271616,0.00000021142081,0.34851477,0.4641461,0.007902931,0.000053132408,0.38961926,0.4486558,0.0073503954,0.00005191926,0.43765217,0.46403483,2.27E-22,2.35E-22,0.5871708,1.20E-19,0.88433874,0.0000006199225,0.0000024403857,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.4569168,0.56257695,0.21335472,0.1315335,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266494,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.4409278,0.46086463,0.00600606,0.00010628461,0.38159412,0.46982324,0.00077925087,0.0000004523875,0.34851477,0.4641461,0.0008893735,0.0000006729013,0.38961926,0.4486558,0.00077887357,0.0000005829631,0.43765217,0.46403483,5.71E-22,3.35E-21,0.31355667,1.13E-10,0.35352856,0.000011507339,0.000045269735,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.0019244794,0.001101321,0.011791004,0.00045844936,0.38159412,0.46982324,0.000000001971764,2.89E-18,0.34851477,0.4641461,0.0000000019898063,3.36E-18,0.38961926,0.4486558,0.0000000014061746,1.90E-18,0.43765217,0.46403483,3.87E-20,7.03E-19,0.0016097601,3.25E-14,0.0006615902,0.000000029263152,1.35E-13,0.43570697,1.81E-18,0.4486267,0.00014756237,0,0.009929078,0,0.58125275,0.47003502,0
0.4394202,0.20164475,0.2102276,0.13949335,0.38159412,0.46982324,0.042929467,0.0013729889,0.34851477,0.4641461,0.025248861,0.00054233376,0.38961926,0.4486558,0.024338974,0.00056926126,0.43765217,0.46403483,1.15E-21,1.57E-21,0.31130293,0.000019160349,0.15065493,0.000089963796,0.00035387705,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.37548083,0.41301733,0.18321908,0.13424788,0.38159412,0.46982324,0.06041767,0.002719468,0.34851477,0.4641461,0.02482673,0.00052435097,0.38961926,0.4486558,0.01812199,0.0003155868,0.43765217,0.46403483,5.28E-22,5.86E-22,0.22443436,2.90E-10,0.27533573,0.00001570503,0.00006178262,0.43570697,2.32E-15,0.4486267,0.9539968,0.0000000983077,0.3503546,9.36E-15,0.58125275,0.47003502,5
